# Time (s)	Generation (V)	PC (V)	PL (V)
3.750051230208062852e-06	2.613779832362492293e-05	8.242962588442268035e-02	1.994965506192044355e-04
1.208349840844820299e-05	7.383217409757401441e-06	8.238589040078318770e-02	1.776234575463473439e-04
2.041694558668834567e-05	-8.245600009962360523e-06	8.237027058519316713e-02	2.369932817133889032e-04
2.875039276492848497e-05	4.801814271228826921e-05	8.238276643766376250e-02	2.432427368388557587e-04
3.708383994316862426e-05	2.926356181073549716e-05	8.238276643765660157e-02	2.463674647005216012e-04
4.541728712140876356e-05	1.988627135116290267e-05	8.239838625325310306e-02	1.682492750320378966e-04
5.375073429964890963e-05	-3.325170790215662965e-05	8.239526229013105496e-02	2.744900129216806079e-04
6.208418147788904214e-05	4.801814271873887233e-05	8.243274984754014878e-02	1.588750918769159053e-04
7.041762865612918821e-05	1.363474438163297336e-05	8.238589040078383996e-02	8.700635724624079565e-05
7.875107583436932073e-05	7.383217406825414682e-06	8.232653510154651355e-02	3.276103818281764332e-04
8.708452301260945325e-05	7.302425059920413224e-05	8.241400606883855784e-02	1.963718229802426910e-04
9.541797019084961287e-05	2.301203483240952201e-05	8.238589040077927417e-02	3.213609267099983707e-04
1.037514173690897589e-04	1.131690437881830584e-06	8.236714662207962612e-02	1.807481851149960838e-04
1.120848645473298779e-04	1.988627134881736680e-05	8.238901436390130839e-02	3.182361989003362041e-04
1.204183117255700104e-04	3.238932528904996626e-05	8.236402265895889641e-02	1.245030888005311479e-04
1.287517589038101565e-04	1.050898089452230935e-05	8.237651851142033244e-02	1.151289056444817843e-04
1.370852060820502755e-04	-2.074865395430010008e-05	8.239838625325050792e-02	1.776234578275009436e-04
1.454186532602904486e-04	6.989848711267983696e-05	8.234840284336626681e-02	2.526169196215375529e-04
1.537521004385305947e-04	-1.449712698007879747e-05	8.242025399507676986e-02	5.763440376056487448e-06
1.620855476167707408e-04	2.301203483299569592e-05	8.237027058518929523e-02	1.619998194127154065e-04
1.704189947950108597e-04	2.613779832010643616e-05	8.238276643765528318e-02	2.838641957728463847e-04
1.787524419732510329e-04	4.176661574217191018e-05	8.244524570000619224e-02	2.651158301125439826e-04
